,id,season,team1,team2,team1_wins,team1_losses,team1_PF_in_wins,team1_PA_in_wins,team1_PF_in_losses,team1_PA_in_losses,team2_wins,team2_losses,team2_PF_in_wins,team2_PA_in_wins,team2_PF_in_losses,team2_PA_in_losses,team1_GP,team1_PF,team1_PA,team1_pt_diff,team2_GP,team2_PF,team2_PA,team2_pt_diff,team1_region,team2_region,team1_seed,team2_seed,result,daynum
10134,R_641_648,R,641,648,21.0,9.0,1600.0,1314.0,573.0,665.0,20.0,13.0,1658.0,1419.0,964.0,1102.0,30.0,2173.0,1979.0,6.466666666666667,33.0,2622.0,2521.0,3.0606060606060606,Z,W,13,16,,
10135,R_641_651,R,641,651,21.0,9.0,1600.0,1314.0,573.0,665.0,29.0,5.0,2146.0,1595.0,355.0,376.0,30.0,2173.0,1979.0,6.466666666666667,34.0,2501.0,1971.0,15.588235294117647,Z,Y,13,1,,
10136,R_641_660,R,641,660,21.0,9.0,1600.0,1314.0,573.0,665.0,23.0,8.0,1676.0,1405.0,463.0,540.0,30.0,2173.0,1979.0,6.466666666666667,31.0,2139.0,1945.0,6.258064516129032,Z,W,13,3,,
10137,R_641_666,R,641,666,21.0,9.0,1600.0,1314.0,573.0,665.0,30.0,4.0,2299.0,1902.0,280.0,313.0,30.0,2173.0,1979.0,6.466666666666667,34.0,2579.0,2215.0,10.705882352941176,Z,Y,13,6,,
10138,R_641_668,R,641,668,21.0,9.0,1600.0,1314.0,573.0,665.0,27.0,6.0,1941.0,1583.0,366.0,419.0,30.0,2173.0,1979.0,6.466666666666667,33.0,2307.0,2002.0,9.242424242424242,Z,W,13,2,,
10139,R_641_670,R,641,670,21.0,9.0,1600.0,1314.0,573.0,665.0,25.0,7.0,1932.0,1513.0,448.0,501.0,30.0,2173.0,1979.0,6.466666666666667,32.0,2380.0,2014.0,11.4375,Z,X,13,4,,
10140,R_641_671,R,641,671,21.0,9.0,1600.0,1314.0,573.0,665.0,24.0,8.0,1663.0,1357.0,497.0,543.0,30.0,2173.0,1979.0,6.466666666666667,32.0,2160.0,1900.0,8.125,Z,Y,13,3,,
10141,R_641_672,R,641,672,21.0,9.0,1600.0,1314.0,573.0,665.0,28.0,5.0,2063.0,1568.0,288.0,339.0,30.0,2173.0,1979.0,6.466666666666667,33.0,2351.0,1907.0,13.454545454545455,Z,Y,13,11,,
10142,R_641_673,R,641,673,21.0,9.0,1600.0,1314.0,573.0,665.0,20.0,12.0,1499.0,1160.0,691.0,814.0,30.0,2173.0,1979.0,6.466666666666667,32.0,2190.0,1974.0,6.75,Z,X,13,11,,
10143,R_641_674,R,641,674,21.0,9.0,1600.0,1314.0,573.0,665.0,26.0,8.0,2088.0,1667.0,560.0,620.0,30.0,2173.0,1979.0,6.466666666666667,34.0,2648.0,2287.0,10.617647058823529,Z,Z,13,12,1,139
10144,R_641_676,R,641,676,21.0,9.0,1600.0,1314.0,573.0,665.0,23.0,10.0,1844.0,1422.0,672.0,762.0,30.0,2173.0,1979.0,6.466666666666667,33.0,2516.0,2184.0,10.06060606060606,Z,Y,13,9,,
10145,R_641_680,R,641,680,21.0,9.0,1600.0,1314.0,573.0,665.0,23.0,6.0,1634.0,1421.0,410.0,483.0,30.0,2173.0,1979.0,6.466666666666667,29.0,2044.0,1904.0,4.827586206896552,Z,W,13,13,,
10146,R_641_693,R,641,693,21.0,9.0,1600.0,1314.0,573.0,665.0,18.0,16.0,1226.0,1033.0,869.0,1055.0,30.0,2173.0,1979.0,6.466666666666667,34.0,2095.0,2088.0,0.20588235294117646,Z,Y,13,16,,
10147,R_641_695,R,641,695,21.0,9.0,1600.0,1314.0,573.0,665.0,24.0,10.0,1953.0,1627.0,683.0,755.0,30.0,2173.0,1979.0,6.466666666666667,34.0,2636.0,2382.0,7.470588235294118,Z,W,13,8,,
10148,R_641_701,R,641,701,21.0,9.0,1600.0,1314.0,573.0,665.0,29.0,5.0,2005.0,1716.0,288.0,338.0,30.0,2173.0,1979.0,6.466666666666667,34.0,2293.0,2054.0,7.029411764705882,Z,Z,13,3,,
10149,R_641_702,R,641,702,21.0,9.0,1600.0,1314.0,573.0,665.0,23.0,10.0,1627.0,1371.0,617.0,703.0,30.0,2173.0,1979.0,6.466666666666667,33.0,2244.0,2074.0,5.151515151515151,Z,Y,13,13,,
10150,R_641_708,R,641,708,21.0,9.0,1600.0,1314.0,573.0,665.0,23.0,10.0,1864.0,1495.0,650.0,786.0,30.0,2173.0,1979.0,6.466666666666667,33.0,2514.0,2281.0,7.0606060606060606,Z,X,13,8,,
10151,R_641_716,R,641,716,21.0,9.0,1600.0,1314.0,573.0,665.0,19.0,8.0,1528.0,1299.0,577.0,657.0,30.0,2173.0,1979.0,6.466666666666667,27.0,2105.0,1956.0,5.518518518518518,Z,X,13,14,,
10152,R_641_717,R,641,717,21.0,9.0,1600.0,1314.0,573.0,665.0,25.0,9.0,1875.0,1524.0,517.0,622.0,30.0,2173.0,1979.0,6.466666666666667,34.0,2392.0,2146.0,7.235294117647059,Z,Z,13,7,,
10153,R_641_720,R,641,720,21.0,9.0,1600.0,1314.0,573.0,665.0,26.0,7.0,1851.0,1404.0,436.0,508.0,30.0,2173.0,1979.0,6.466666666666667,33.0,2287.0,1912.0,11.363636363636363,Z,Z,13,2,,
10154,R_641_721,R,641,721,21.0,9.0,1600.0,1314.0,573.0,665.0,20.0,11.0,1499.0,1253.0,706.0,799.0,30.0,2173.0,1979.0,6.466666666666667,31.0,2205.0,2052.0,4.935483870967742,Z,X,13,10,,
10155,R_641_722,R,641,722,21.0,9.0,1600.0,1314.0,573.0,665.0,24.0,8.0,1788.0,1424.0,528.0,587.0,30.0,2173.0,1979.0,6.466666666666667,32.0,2316.0,2011.0,9.53125,Z,Y,13,5,,
10156,R_641_725,R,641,725,21.0,9.0,1600.0,1314.0,573.0,665.0,26.0,8.0,1975.0,1617.0,464.0,546.0,30.0,2173.0,1979.0,6.466666666666667,34.0,2439.0,2163.0,8.117647058823529,Z,Y,13,12,,
10157,R_641_727,R,641,727,21.0,9.0,1600.0,1314.0,573.0,665.0,20.0,12.0,1418.0,1238.0,721.0,842.0,30.0,2173.0,1979.0,6.466666666666667,32.0,2139.0,2080.0,1.84375,Z,W,13,15,,
10158,R_641_731,R,641,731,21.0,9.0,1600.0,1314.0,573.0,665.0,24.0,8.0,1744.0,1240.0,483.0,534.0,30.0,2173.0,1979.0,6.466666666666667,32.0,2227.0,1774.0,14.15625,Z,Z,13,8,,
10159,R_641_748,R,641,748,21.0,9.0,1600.0,1314.0,573.0,665.0,22.0,9.0,1653.0,1378.0,599.0,679.0,30.0,2173.0,1979.0,6.466666666666667,31.0,2252.0,2057.0,6.290322580645161,Z,X,13,13,,
10160,R_641_754,R,641,754,21.0,9.0,1600.0,1314.0,573.0,665.0,20.0,10.0,1440.0,1158.0,608.0,677.0,30.0,2173.0,1979.0,6.466666666666667,30.0,2048.0,1835.0,7.1,Z,X,13,7,,
10161,R_641_773,R,641,773,21.0,9.0,1600.0,1314.0,573.0,665.0,20.0,9.0,1405.0,1089.0,526.0,605.0,30.0,2173.0,1979.0,6.466666666666667,29.0,1931.0,1694.0,8.172413793103448,Z,Z,13,16,,
10162,R_641_780,R,641,780,21.0,9.0,1600.0,1314.0,573.0,665.0,27.0,6.0,1885.0,1482.0,382.0,436.0,30.0,2173.0,1979.0,6.466666666666667,33.0,2267.0,1918.0,10.575757575757576,Z,Y,13,4,,
10163,R_641_781,R,641,781,21.0,9.0,1600.0,1314.0,573.0,665.0,26.0,6.0,2010.0,1578.0,386.0,448.0,30.0,2173.0,1979.0,6.466666666666667,32.0,2396.0,2026.0,11.5625,Z,Y,13,11,,
10164,R_641_786,R,641,786,21.0,9.0,1600.0,1314.0,573.0,665.0,26.0,9.0,1964.0,1486.0,533.0,617.0,30.0,2173.0,1979.0,6.466666666666667,35.0,2497.0,2103.0,11.257142857142858,Z,W,13,4,,
10165,R_641_789,R,641,789,21.0,9.0,1600.0,1314.0,573.0,665.0,23.0,9.0,1710.0,1494.0,618.0,685.0,30.0,2173.0,1979.0,6.466666666666667,32.0,2328.0,2179.0,4.65625,Z,W,13,9,,
10166,R_641_810,R,641,810,21.0,9.0,1600.0,1314.0,573.0,665.0,25.0,9.0,1943.0,1662.0,598.0,682.0,30.0,2173.0,1979.0,6.466666666666667,34.0,2541.0,2344.0,5.794117647058823,Z,X,13,6,,
10167,R_641_817,R,641,817,21.0,9.0,1600.0,1314.0,573.0,665.0,24.0,9.0,1782.0,1469.0,564.0,629.0,30.0,2173.0,1979.0,6.466666666666667,33.0,2346.0,2098.0,7.515151515151516,Z,W,13,5,,
10168,R_641_825,R,641,825,21.0,9.0,1600.0,1314.0,573.0,665.0,26.0,8.0,2126.0,1638.0,503.0,565.0,30.0,2173.0,1979.0,6.466666666666667,34.0,2629.0,2203.0,12.529411764705882,Z,X,13,5,,
10169,R_641_826,R,641,826,21.0,9.0,1600.0,1314.0,573.0,665.0,25.0,7.0,1874.0,1529.0,413.0,474.0,30.0,2173.0,1979.0,6.466666666666667,32.0,2287.0,2003.0,8.875,Z,Y,13,14,,
10170,R_641_829,R,641,829,21.0,9.0,1600.0,1314.0,573.0,665.0,19.0,13.0,1395.0,1173.0,763.0,905.0,30.0,2173.0,1979.0,6.466666666666667,32.0,2158.0,2078.0,2.5,Z,X,13,9,,
10171,R_641_835,R,641,835,21.0,9.0,1600.0,1314.0,573.0,665.0,19.0,15.0,1365.0,1176.0,913.0,1078.0,30.0,2173.0,1979.0,6.466666666666667,34.0,2278.0,2254.0,0.7058823529411765,Z,X,13,16,,
10172,R_641_846,R,641,846,21.0,9.0,1600.0,1314.0,573.0,665.0,26.0,8.0,1865.0,1517.0,496.0,547.0,30.0,2173.0,1979.0,6.466666666666667,34.0,2361.0,2064.0,8.735294117647058,Z,Z,13,9,0,143
10173,R_641_849,R,641,849,21.0,9.0,1600.0,1314.0,573.0,665.0,23.0,11.0,1637.0,1211.0,591.0,690.0,30.0,2173.0,1979.0,6.466666666666667,34.0,2228.0,1901.0,9.617647058823529,Z,Z,13,5,,
10174,R_645_648,R,645,648,12.0,20.0,890.0,775.0,1266.0,1490.0,20.0,13.0,1658.0,1419.0,964.0,1102.0,32.0,2156.0,2265.0,-3.40625,33.0,2622.0,2521.0,3.0606060606060606,Y,W,16,16,,
10175,R_645_651,R,645,651,12.0,20.0,890.0,775.0,1266.0,1490.0,29.0,5.0,2146.0,1595.0,355.0,376.0,32.0,2156.0,2265.0,-3.40625,34.0,2501.0,1971.0,15.588235294117647,Y,Y,16,1,,
10176,R_645_660,R,645,660,12.0,20.0,890.0,775.0,1266.0,1490.0,23.0,8.0,1676.0,1405.0,463.0,540.0,32.0,2156.0,2265.0,-3.40625,31.0,2139.0,1945.0,6.258064516129032,Y,W,16,3,,
10177,R_645_666,R,645,666,12.0,20.0,890.0,775.0,1266.0,1490.0,30.0,4.0,2299.0,1902.0,280.0,313.0,32.0,2156.0,2265.0,-3.40625,34.0,2579.0,2215.0,10.705882352941176,Y,Y,16,6,,
10178,R_645_668,R,645,668,12.0,20.0,890.0,775.0,1266.0,1490.0,27.0,6.0,1941.0,1583.0,366.0,419.0,32.0,2156.0,2265.0,-3.40625,33.0,2307.0,2002.0,9.242424242424242,Y,W,16,2,,
10179,R_645_670,R,645,670,12.0,20.0,890.0,775.0,1266.0,1490.0,25.0,7.0,1932.0,1513.0,448.0,501.0,32.0,2156.0,2265.0,-3.40625,32.0,2380.0,2014.0,11.4375,Y,X,16,4,,
10180,R_645_671,R,645,671,12.0,20.0,890.0,775.0,1266.0,1490.0,24.0,8.0,1663.0,1357.0,497.0,543.0,32.0,2156.0,2265.0,-3.40625,32.0,2160.0,1900.0,8.125,Y,Y,16,3,,
10181,R_645_672,R,645,672,12.0,20.0,890.0,775.0,1266.0,1490.0,28.0,5.0,2063.0,1568.0,288.0,339.0,32.0,2156.0,2265.0,-3.40625,33.0,2351.0,1907.0,13.454545454545455,Y,Y,16,11,,
10182,R_645_673,R,645,673,12.0,20.0,890.0,775.0,1266.0,1490.0,20.0,12.0,1499.0,1160.0,691.0,814.0,32.0,2156.0,2265.0,-3.40625,32.0,2190.0,1974.0,6.75,Y,X,16,11,,
10183,R_645_674,R,645,674,12.0,20.0,890.0,775.0,1266.0,1490.0,26.0,8.0,2088.0,1667.0,560.0,620.0,32.0,2156.0,2265.0,-3.40625,34.0,2648.0,2287.0,10.617647058823529,Y,Z,16,12,,
10184,R_645_676,R,645,676,12.0,20.0,890.0,775.0,1266.0,1490.0,23.0,10.0,1844.0,1422.0,672.0,762.0,32.0,2156.0,2265.0,-3.40625,33.0,2516.0,2184.0,10.06060606060606,Y,Y,16,9,,
10185,R_645_680,R,645,680,12.0,20.0,890.0,775.0,1266.0,1490.0,23.0,6.0,1634.0,1421.0,410.0,483.0,32.0,2156.0,2265.0,-3.40625,29.0,2044.0,1904.0,4.827586206896552,Y,W,16,13,,
10186,R_645_693,R,645,693,12.0,20.0,890.0,775.0,1266.0,1490.0,18.0,16.0,1226.0,1033.0,869.0,1055.0,32.0,2156.0,2265.0,-3.40625,34.0,2095.0,2088.0,0.20588235294117646,Y,Y,16,16,0,134
10187,R_645_695,R,645,695,12.0,20.0,890.0,775.0,1266.0,1490.0,24.0,10.0,1953.0,1627.0,683.0,755.0,32.0,2156.0,2265.0,-3.40625,34.0,2636.0,2382.0,7.470588235294118,Y,W,16,8,,
10188,R_645_701,R,645,701,12.0,20.0,890.0,775.0,1266.0,1490.0,29.0,5.0,2005.0,1716.0,288.0,338.0,32.0,2156.0,2265.0,-3.40625,34.0,2293.0,2054.0,7.029411764705882,Y,Z,16,3,,
10189,R_645_702,R,645,702,12.0,20.0,890.0,775.0,1266.0,1490.0,23.0,10.0,1627.0,1371.0,617.0,703.0,32.0,2156.0,2265.0,-3.40625,33.0,2244.0,2074.0,5.151515151515151,Y,Y,16,13,,
10190,R_645_708,R,645,708,12.0,20.0,890.0,775.0,1266.0,1490.0,23.0,10.0,1864.0,1495.0,650.0,786.0,32.0,2156.0,2265.0,-3.40625,33.0,2514.0,2281.0,7.0606060606060606,Y,X,16,8,,
10191,R_645_716,R,645,716,12.0,20.0,890.0,775.0,1266.0,1490.0,19.0,8.0,1528.0,1299.0,577.0,657.0,32.0,2156.0,2265.0,-3.40625,27.0,2105.0,1956.0,5.518518518518518,Y,X,16,14,,
10192,R_645_717,R,645,717,12.0,20.0,890.0,775.0,1266.0,1490.0,25.0,9.0,1875.0,1524.0,517.0,622.0,32.0,2156.0,2265.0,-3.40625,34.0,2392.0,2146.0,7.235294117647059,Y,Z,16,7,,
10193,R_645_720,R,645,720,12.0,20.0,890.0,775.0,1266.0,1490.0,26.0,7.0,1851.0,1404.0,436.0,508.0,32.0,2156.0,2265.0,-3.40625,33.0,2287.0,1912.0,11.363636363636363,Y,Z,16,2,,
10194,R_645_721,R,645,721,12.0,20.0,890.0,775.0,1266.0,1490.0,20.0,11.0,1499.0,1253.0,706.0,799.0,32.0,2156.0,2265.0,-3.40625,31.0,2205.0,2052.0,4.935483870967742,Y,X,16,10,,
10195,R_645_722,R,645,722,12.0,20.0,890.0,775.0,1266.0,1490.0,24.0,8.0,1788.0,1424.0,528.0,587.0,32.0,2156.0,2265.0,-3.40625,32.0,2316.0,2011.0,9.53125,Y,Y,16,5,,
10196,R_645_725,R,645,725,12.0,20.0,890.0,775.0,1266.0,1490.0,26.0,8.0,1975.0,1617.0,464.0,546.0,32.0,2156.0,2265.0,-3.40625,34.0,2439.0,2163.0,8.117647058823529,Y,Y,16,12,,
10197,R_645_727,R,645,727,12.0,20.0,890.0,775.0,1266.0,1490.0,20.0,12.0,1418.0,1238.0,721.0,842.0,32.0,2156.0,2265.0,-3.40625,32.0,2139.0,2080.0,1.84375,Y,W,16,15,,
10198,R_645_731,R,645,731,12.0,20.0,890.0,775.0,1266.0,1490.0,24.0,8.0,1744.0,1240.0,483.0,534.0,32.0,2156.0,2265.0,-3.40625,32.0,2227.0,1774.0,14.15625,Y,Z,16,8,,
10199,R_645_748,R,645,748,12.0,20.0,890.0,775.0,1266.0,1490.0,22.0,9.0,1653.0,1378.0,599.0,679.0,32.0,2156.0,2265.0,-3.40625,31.0,2252.0,2057.0,6.290322580645161,Y,X,16,13,,
10200,R_645_754,R,645,754,12.0,20.0,890.0,775.0,1266.0,1490.0,20.0,10.0,1440.0,1158.0,608.0,677.0,32.0,2156.0,2265.0,-3.40625,30.0,2048.0,1835.0,7.1,Y,X,16,7,,
10201,R_645_773,R,645,773,12.0,20.0,890.0,775.0,1266.0,1490.0,20.0,9.0,1405.0,1089.0,526.0,605.0,32.0,2156.0,2265.0,-3.40625,29.0,1931.0,1694.0,8.172413793103448,Y,Z,16,16,,
10202,R_645_780,R,645,780,12.0,20.0,890.0,775.0,1266.0,1490.0,27.0,6.0,1885.0,1482.0,382.0,436.0,32.0,2156.0,2265.0,-3.40625,33.0,2267.0,1918.0,10.575757575757576,Y,Y,16,4,,
10203,R_645_781,R,645,781,12.0,20.0,890.0,775.0,1266.0,1490.0,26.0,6.0,2010.0,1578.0,386.0,448.0,32.0,2156.0,2265.0,-3.40625,32.0,2396.0,2026.0,11.5625,Y,Y,16,11,,
10204,R_645_786,R,645,786,12.0,20.0,890.0,775.0,1266.0,1490.0,26.0,9.0,1964.0,1486.0,533.0,617.0,32.0,2156.0,2265.0,-3.40625,35.0,2497.0,2103.0,11.257142857142858,Y,W,16,4,,
10205,R_645_789,R,645,789,12.0,20.0,890.0,775.0,1266.0,1490.0,23.0,9.0,1710.0,1494.0,618.0,685.0,32.0,2156.0,2265.0,-3.40625,32.0,2328.0,2179.0,4.65625,Y,W,16,9,,
10206,R_645_810,R,645,810,12.0,20.0,890.0,775.0,1266.0,1490.0,25.0,9.0,1943.0,1662.0,598.0,682.0,32.0,2156.0,2265.0,-3.40625,34.0,2541.0,2344.0,5.794117647058823,Y,X,16,6,,
10207,R_645_817,R,645,817,12.0,20.0,890.0,775.0,1266.0,1490.0,24.0,9.0,1782.0,1469.0,564.0,629.0,32.0,2156.0,2265.0,-3.40625,33.0,2346.0,2098.0,7.515151515151516,Y,W,16,5,,
10208,R_645_825,R,645,825,12.0,20.0,890.0,775.0,1266.0,1490.0,26.0,8.0,2126.0,1638.0,503.0,565.0,32.0,2156.0,2265.0,-3.40625,34.0,2629.0,2203.0,12.529411764705882,Y,X,16,5,,
10209,R_645_826,R,645,826,12.0,20.0,890.0,775.0,1266.0,1490.0,25.0,7.0,1874.0,1529.0,413.0,474.0,32.0,2156.0,2265.0,-3.40625,32.0,2287.0,2003.0,8.875,Y,Y,16,14,,
10210,R_645_829,R,645,829,12.0,20.0,890.0,775.0,1266.0,1490.0,19.0,13.0,1395.0,1173.0,763.0,905.0,32.0,2156.0,2265.0,-3.40625,32.0,2158.0,2078.0,2.5,Y,X,16,9,,
10211,R_645_835,R,645,835,12.0,20.0,890.0,775.0,1266.0,1490.0,19.0,15.0,1365.0,1176.0,913.0,1078.0,32.0,2156.0,2265.0,-3.40625,34.0,2278.0,2254.0,0.7058823529411765,Y,X,16,16,,
10212,R_645_846,R,645,846,12.0,20.0,890.0,775.0,1266.0,1490.0,26.0,8.0,1865.0,1517.0,496.0,547.0,32.0,2156.0,2265.0,-3.40625,34.0,2361.0,2064.0,8.735294117647058,Y,Z,16,9,,
10213,R_645_849,R,645,849,12.0,20.0,890.0,775.0,1266.0,1490.0,23.0,11.0,1637.0,1211.0,591.0,690.0,32.0,2156.0,2265.0,-3.40625,34.0,2228.0,1901.0,9.617647058823529,Y,Z,16,5,,
10214,R_648_651,R,648,651,20.0,13.0,1658.0,1419.0,964.0,1102.0,29.0,5.0,2146.0,1595.0,355.0,376.0,33.0,2622.0,2521.0,3.0606060606060606,34.0,2501.0,1971.0,15.588235294117647,W,Y,16,1,,
10215,R_648_660,R,648,660,20.0,13.0,1658.0,1419.0,964.0,1102.0,23.0,8.0,1676.0,1405.0,463.0,540.0,33.0,2622.0,2521.0,3.0606060606060606,31.0,2139.0,1945.0,6.258064516129032,W,W,16,3,,
10216,R_648_666,R,648,666,20.0,13.0,1658.0,1419.0,964.0,1102.0,30.0,4.0,2299.0,1902.0,280.0,313.0,33.0,2622.0,2521.0,3.0606060606060606,34.0,2579.0,2215.0,10.705882352941176,W,Y,16,6,,
10217,R_648_668,R,648,668,20.0,13.0,1658.0,1419.0,964.0,1102.0,27.0,6.0,1941.0,1583.0,366.0,419.0,33.0,2622.0,2521.0,3.0606060606060606,33.0,2307.0,2002.0,9.242424242424242,W,W,16,2,,
10218,R_648_670,R,648,670,20.0,13.0,1658.0,1419.0,964.0,1102.0,25.0,7.0,1932.0,1513.0,448.0,501.0,33.0,2622.0,2521.0,3.0606060606060606,32.0,2380.0,2014.0,11.4375,W,X,16,4,,
10219,R_648_671,R,648,671,20.0,13.0,1658.0,1419.0,964.0,1102.0,24.0,8.0,1663.0,1357.0,497.0,543.0,33.0,2622.0,2521.0,3.0606060606060606,32.0,2160.0,1900.0,8.125,W,Y,16,3,,
10220,R_648_672,R,648,672,20.0,13.0,1658.0,1419.0,964.0,1102.0,28.0,5.0,2063.0,1568.0,288.0,339.0,33.0,2622.0,2521.0,3.0606060606060606,33.0,2351.0,1907.0,13.454545454545455,W,Y,16,11,,
10221,R_648_673,R,648,673,20.0,13.0,1658.0,1419.0,964.0,1102.0,20.0,12.0,1499.0,1160.0,691.0,814.0,33.0,2622.0,2521.0,3.0606060606060606,32.0,2190.0,1974.0,6.75,W,X,16,11,,
10222,R_648_674,R,648,674,20.0,13.0,1658.0,1419.0,964.0,1102.0,26.0,8.0,2088.0,1667.0,560.0,620.0,33.0,2622.0,2521.0,3.0606060606060606,34.0,2648.0,2287.0,10.617647058823529,W,Z,16,12,,
10223,R_648_676,R,648,676,20.0,13.0,1658.0,1419.0,964.0,1102.0,23.0,10.0,1844.0,1422.0,672.0,762.0,33.0,2622.0,2521.0,3.0606060606060606,33.0,2516.0,2184.0,10.06060606060606,W,Y,16,9,,
10224,R_648_680,R,648,680,20.0,13.0,1658.0,1419.0,964.0,1102.0,23.0,6.0,1634.0,1421.0,410.0,483.0,33.0,2622.0,2521.0,3.0606060606060606,29.0,2044.0,1904.0,4.827586206896552,W,W,16,13,,
10225,R_648_693,R,648,693,20.0,13.0,1658.0,1419.0,964.0,1102.0,18.0,16.0,1226.0,1033.0,869.0,1055.0,33.0,2622.0,2521.0,3.0606060606060606,34.0,2095.0,2088.0,0.20588235294117646,W,Y,16,16,,
10226,R_648_695,R,648,695,20.0,13.0,1658.0,1419.0,964.0,1102.0,24.0,10.0,1953.0,1627.0,683.0,755.0,33.0,2622.0,2521.0,3.0606060606060606,34.0,2636.0,2382.0,7.470588235294118,W,W,16,8,,
10227,R_648_701,R,648,701,20.0,13.0,1658.0,1419.0,964.0,1102.0,29.0,5.0,2005.0,1716.0,288.0,338.0,33.0,2622.0,2521.0,3.0606060606060606,34.0,2293.0,2054.0,7.029411764705882,W,Z,16,3,,
10228,R_648_702,R,648,702,20.0,13.0,1658.0,1419.0,964.0,1102.0,23.0,10.0,1627.0,1371.0,617.0,703.0,33.0,2622.0,2521.0,3.0606060606060606,33.0,2244.0,2074.0,5.151515151515151,W,Y,16,13,,
10229,R_648_708,R,648,708,20.0,13.0,1658.0,1419.0,964.0,1102.0,23.0,10.0,1864.0,1495.0,650.0,786.0,33.0,2622.0,2521.0,3.0606060606060606,33.0,2514.0,2281.0,7.0606060606060606,W,X,16,8,,
10230,R_648_716,R,648,716,20.0,13.0,1658.0,1419.0,964.0,1102.0,19.0,8.0,1528.0,1299.0,577.0,657.0,33.0,2622.0,2521.0,3.0606060606060606,27.0,2105.0,1956.0,5.518518518518518,W,X,16,14,,
10231,R_648_717,R,648,717,20.0,13.0,1658.0,1419.0,964.0,1102.0,25.0,9.0,1875.0,1524.0,517.0,622.0,33.0,2622.0,2521.0,3.0606060606060606,34.0,2392.0,2146.0,7.235294117647059,W,Z,16,7,,
10232,R_648_720,R,648,720,20.0,13.0,1658.0,1419.0,964.0,1102.0,26.0,7.0,1851.0,1404.0,436.0,508.0,33.0,2622.0,2521.0,3.0606060606060606,33.0,2287.0,1912.0,11.363636363636363,W,Z,16,2,,
10233,R_648_721,R,648,721,20.0,13.0,1658.0,1419.0,964.0,1102.0,20.0,11.0,1499.0,1253.0,706.0,799.0,33.0,2622.0,2521.0,3.0606060606060606,31.0,2205.0,2052.0,4.935483870967742,W,X,16,10,,
10234,R_648_722,R,648,722,20.0,13.0,1658.0,1419.0,964.0,1102.0,24.0,8.0,1788.0,1424.0,528.0,587.0,33.0,2622.0,2521.0,3.0606060606060606,32.0,2316.0,2011.0,9.53125,W,Y,16,5,,
10235,R_648_725,R,648,725,20.0,13.0,1658.0,1419.0,964.0,1102.0,26.0,8.0,1975.0,1617.0,464.0,546.0,33.0,2622.0,2521.0,3.0606060606060606,34.0,2439.0,2163.0,8.117647058823529,W,Y,16,12,,
10236,R_648_727,R,648,727,20.0,13.0,1658.0,1419.0,964.0,1102.0,20.0,12.0,1418.0,1238.0,721.0,842.0,33.0,2622.0,2521.0,3.0606060606060606,32.0,2139.0,2080.0,1.84375,W,W,16,15,,
10237,R_648_731,R,648,731,20.0,13.0,1658.0,1419.0,964.0,1102.0,24.0,8.0,1744.0,1240.0,483.0,534.0,33.0,2622.0,2521.0,3.0606060606060606,32.0,2227.0,1774.0,14.15625,W,Z,16,8,,
10238,R_648_748,R,648,748,20.0,13.0,1658.0,1419.0,964.0,1102.0,22.0,9.0,1653.0,1378.0,599.0,679.0,33.0,2622.0,2521.0,3.0606060606060606,31.0,2252.0,2057.0,6.290322580645161,W,X,16,13,,
10239,R_648_754,R,648,754,20.0,13.0,1658.0,1419.0,964.0,1102.0,20.0,10.0,1440.0,1158.0,608.0,677.0,33.0,2622.0,2521.0,3.0606060606060606,30.0,2048.0,1835.0,7.1,W,X,16,7,,
10240,R_648_773,R,648,773,20.0,13.0,1658.0,1419.0,964.0,1102.0,20.0,9.0,1405.0,1089.0,526.0,605.0,33.0,2622.0,2521.0,3.0606060606060606,29.0,1931.0,1694.0,8.172413793103448,W,Z,16,16,,
10241,R_648_780,R,648,780,20.0,13.0,1658.0,1419.0,964.0,1102.0,27.0,6.0,1885.0,1482.0,382.0,436.0,33.0,2622.0,2521.0,3.0606060606060606,33.0,2267.0,1918.0,10.575757575757576,W,Y,16,4,,
10242,R_648_781,R,648,781,20.0,13.0,1658.0,1419.0,964.0,1102.0,26.0,6.0,2010.0,1578.0,386.0,448.0,33.0,2622.0,2521.0,3.0606060606060606,32.0,2396.0,2026.0,11.5625,W,Y,16,11,,
10243,R_648_786,R,648,786,20.0,13.0,1658.0,1419.0,964.0,1102.0,26.0,9.0,1964.0,1486.0,533.0,617.0,33.0,2622.0,2521.0,3.0606060606060606,35.0,2497.0,2103.0,11.257142857142858,W,W,16,4,,
10244,R_648_789,R,648,789,20.0,13.0,1658.0,1419.0,964.0,1102.0,23.0,9.0,1710.0,1494.0,618.0,685.0,33.0,2622.0,2521.0,3.0606060606060606,32.0,2328.0,2179.0,4.65625,W,W,16,9,,
10245,R_648_810,R,648,810,20.0,13.0,1658.0,1419.0,964.0,1102.0,25.0,9.0,1943.0,1662.0,598.0,682.0,33.0,2622.0,2521.0,3.0606060606060606,34.0,2541.0,2344.0,5.794117647058823,W,X,16,6,,
10246,R_648_817,R,648,817,20.0,13.0,1658.0,1419.0,964.0,1102.0,24.0,9.0,1782.0,1469.0,564.0,629.0,33.0,2622.0,2521.0,3.0606060606060606,33.0,2346.0,2098.0,7.515151515151516,W,W,16,5,,
